workload,allocator,operations,time_ms,ops_per_sec,speedup_vs_baseline,checksum
lifecycle,object_pool,100000,1.087291,91971698.47,12.3945,10357771896620036156
stl_order_book,default_stl,100000,14.408333,6940428.15,1.0000,8059977461201530939
stl_order_book,pool_allocator,100000,5.118000,19538882.38,2.8152,8059977461201530939
immediate,new_delete,1000000,6.475916,154418309.32,1.0000,3406399807583633248
immediate,std_allocator,1000000,7.177917,139316183.23,0.9022,3406399807583633248
immediate,object_pool,1000000,6.705042,149141496.80,0.9658,3406399807583633248
batch,new_delete,1000000,98.548583,10147279.34,1.0000,3406399807583633248
batch,std_allocator,1000000,128.903708,7757728.74,0.7645,3406399807583633248
batch,object_pool,1000000,16.745750,59716644.52,5.8850,3406399807583633248
lifecycle,new_delete,1000000,269.550709,3709877.09,1.0000,6243999679306279020
lifecycle,std_allocator,1000000,143.186875,6983880.33,1.8825,6243999679306279020
lifecycle,object_pool,1000000,16.053083,62293330.20,16.7912,6243999679306279020
stl_order_book,default_stl,1000000,179.445583,5572720.06,1.0000,6812799615161542765
stl_order_book,pool_allocator,1000000,88.627750,11283147.77,2.0247,6812799615161542765
